Date,Open,High,Low,Close
02/01/2013,7689.46,7789.94,7689.46,7778.78
03/01/2013,7762.13,7777.02,7737.98,7756.44
04/01/2013,7740.99,7779.67,7727.55,7776.37
07/01/2013,7760.01,7767.55,7713.42,7732.66
08/01/2013,7710.7,7754.38,7683.48,7695.83
09/01/2013,7713.57,7734.78,7688.55,7720.47
10/01/2013,7732.14,7773.69,7685.08,7708.47
11/01/2013,7725.93,7731.45,7683.92,7715.53
14/01/2013,7737.61,7785.82,7702.36,7729.52
15/01/2013,7704.05,7735.21,7635.88,7675.91
16/01/2013,7661.61,7694.8,7643.14,7691.13
17/01/2013,7677.28,7764.03,7662.43,7735.46
18/01/2013,7747.13,7753.49,7702.23,7702.23
21/01/2013,7727.77,7749.82,7719.02,7748.86
22/01/2013,7741.88,7746.91,7634.26,7696.21
23/01/2013,7702.92,7731.63,7684.84,7707.54
24/01/2013,7700.53,7753.3,7661.96,7748.13
25/01/2013,7746.78,7865.16,7743.19,7857.97
28/01/2013,7859.83,7871.79,7831.72,7833
29/01/2013,7841.96,7857.14,7800.12,7848.57
30/01/2013,7855.68,7863.35,7775.03,7811.31
31/01/2013,7800.45,7812.34,7765.2,7776.05
01/02/2013,7792.59,7853.37,7784.97,7833.39
04/02/2013,7822.54,7837.64,7637.68,7638.23
05/02/2013,7643.54,7677.14,7622.3,7664.66
06/02/2013,7665.88,7694.42,7537.29,7581.18
07/02/2013,7581.37,7661.31,7565.32,7590.85
08/02/2013,7607.57,7655.31,7577.34,7652.14
11/02/2013,7627.72,7676.82,7597.61,7633.74
12/02/2013,7619.12,7661.97,7593.66,7660.19
13/02/2013,7678.48,7737.41,7650.29,7711.89
14/02/2013,7697.89,7729.36,7607.48,7631.19
15/02/2013,7636.26,7649.5,7588.57,7593.51
18/02/2013,7591.08,7629.78,7568.16,7628.73
19/02/2013,7614.1,7762.9,7611.6,7752.45
20/02/2013,7747.21,7784.64,7709.48,7728.9
21/02/2013,7681.61,7688.44,7561.84,7583.57
22/02/2013,7619.81,7681.12,7607.26,7661.91
25/02/2013,7731.8,7860.57,7726.4,7773.19
26/02/2013,7682.24,7683.96,7589.32,7597.11
27/02/2013,7641.84,7679.44,7565.78,7675.83
28/02/2013,7712.2,7753.39,7691.81,7741.7
01/03/2013,7735.35,7767.67,7627.99,7708.16
04/03/2013,7654.67,7708.88,7637.32,7691.68
05/03/2013,7779.62,7883.6,7772.33,7870.31
